-0.072351, -0.120155, 0.016449,
-0.069767, -0.120155, 0.016538,
-0.067183, -0.120155, 0.016696,
-0.064599, -0.120155, 0.016605,
-0.062016, -0.120155, 0.016236,
-0.059432, -0.120155, 0.016204,
-0.056848, -0.120155, 0.014053,
-0.054264, -0.120155, 0.014602,
-0.051680, -0.120155, 0.017917,
-0.049096, -0.120155, 0.017517,
-0.046512, -0.120155, 0.017393,
-0.043928, -0.120155, 0.019882,
-0.041344, -0.120155, 0.020855,
-0.038760, -0.120155, 0.020329,
-0.036176, -0.120155, 0.020301,
-0.033592, -0.120155, 0.020224,
-0.031008, -0.120155, 0.020276,
-0.028424, -0.120155, 0.020448,
-0.025840, -0.120155, 0.019704,
-0.023256, -0.120155, 0.011465,
-0.020672, -0.120155, 0.008617,
-0.018088, -0.120155, 0.008375,
-0.015504, -0.120155, 0.008437,
-0.012920, -0.120155, 0.008495,
-0.010336, -0.120155, 0.008580,
-0.007752, -0.120155, 0.008629,
-0.005168, -0.120155, 0.008639,
-0.002584, -0.120155, 0.008672,
0.000000, -0.120155, 0.008715,
0.002584, -0.120155, 0.008775,
0.005168, -0.120155, 0.008869,
0.007752, -0.120155, 0.010570,
0.010336, -0.120155, 0.012038,
0.012920, -0.120155, 0.011118,
0.015504, -0.120155, 0.009844,
0.018088, -0.120155, 0.010675,
0.020672, -0.120155, 0.017573,
0.023256, -0.120155, 0.021449,
0.025840, -0.120155, 0.022073,
0.028424, -0.120155, 0.022719,
0.031008, -0.120155, 0.022821,
0.033592, -0.120155, 0.022589,
0.036176, -0.120155, 0.023324,
0.038760, -0.120155, 0.027335,
0.041344, -0.120155, 0.032978,
0.043928, -0.120155, 0.036015,
0.046512, -0.120155, 0.035023,
0.049096, -0.120155, 0.031989,
0.051680, -0.120155, 0.026716,
0.054264, -0.120155, 0.016693,
0.056848, -0.120155, 0.009066,
0.059432, -0.120155, 0.008891,
0.062016, -0.120155, 0.008775,
0.064599, -0.120155, 0.008698,
0.067183, -0.120155, 0.008610,
0.069767, -0.120155, 0.008543,
0.072351, -0.120155, 0.009629,
0.074935, -0.120155, 0.012212,
0.077519, -0.120155, 0.013652,
0.080103, -0.120155, 0.013328,
0.082687, -0.120155, 0.013539,
0.085271, -0.120155, 0.009852,
0.087855, -0.120155, 0.008774,
0.090439, -0.120155, 0.008530,
0.093023, -0.120155, 0.008519,
0.095607, -0.120155, 0.008494,
0.098191, -0.120155, 0.008467,
0.100775, -0.120155, 0.008408,
0.103359, -0.120155, 0.008330,
0.105943, -0.120155, 0.008268,
0.108527, -0.120155, 0.008211,
0.111111, -0.120155, 0.008154,
0.113695, -0.120155, 0.008128,
0.116279, -0.120155, 0.009409,
0.118863, -0.120155, 0.011408,
0.121447, -0.120155, 0.011953,
0.124031, -0.120155, 0.012330,
0.126615, -0.120155, 0.009460,
0.129199, -0.120155, 0.005334,
0.131783, -0.120155, 0.005100,
0.134367, -0.120155, 0.004825,
0.136951, -0.120155, 0.004733,
0.139535, -0.120155, 0.004750,
0.142119, -0.120155, 0.004707,
0.144703, -0.120155, 0.004658,
0.147287, -0.120155, 0.004812,
0.149871, -0.120155, 0.005460,
0.152455, -0.120155, 0.011539,
0.155039, -0.120155, 0.014485,
0.157623, -0.120155, 0.016121,
0.160207, -0.120155, 0.017470,
0.162791, -0.120155, 0.017800,
0.165375, -0.120155, 0.017972,
0.167959, -0.120155, 0.018723,
0.170543, -0.120155, 0.019248,
0.173127, -0.120155, 0.018924,
0.175711, -0.120155, 0.018973,
0.178295, -0.120155, 0.019328,
0.180879, -0.120155, 0.019680,
0.183463, -0.120155, 0.019420,
0.186047, -0.120155, 0.014579,
0.188630, -0.120155, 0.011245,
0.191214, -0.120155, -0.037169,
0.193798, -0.120155, -0.037169,
0.196382, -0.120155, -0.037169,
0.198966, -0.120155, -0.037169,
0.201550, -0.120155, -0.037169,
0.204134, -0.120155, -0.037169,
0.206718, -0.120155, -0.037169,
0.209302, -0.120155, -0.037169,
0.211886, -0.120155, -0.037169,
0.214470, -0.120155, -0.037169,
0.217054, -0.120155, -0.037169,
0.219638, -0.120155, -0.037169,
0.222222, -0.120155, -0.037169,
0.224806, -0.120155, -0.037169,
0.227390, -0.120155, -0.037169,
0.229974, -0.120155, -0.037169,
0.232558, -0.120155, -0.037169,
0.235142, -0.120155, -0.037169,
0.237726, -0.120155, -0.037169,
0.240310, -0.120155, -0.037169,
0.242894, -0.120155, -0.037169,
0.245478, -0.120155, -0.037169,
0.248062, -0.120155, -0.037169,
0.250646, -0.120155, -0.037169,
0.253230, -0.120155, -0.037169,
0.255814, -0.120155, -0.037169,
0.258398, -0.120155, -0.037169,
0.260982, -0.120155, -0.037169,
0.263566, -0.120155, -0.037169,
0.266150, -0.120155, -0.037169,
0.268734, -0.120155, -0.037169,
0.271318, -0.120155, -0.037169,
0.273902, -0.120155, -0.037169,
0.276486, -0.120155, -0.037169,
-0.276486, -0.117571, -0.037169,
-0.273902, -0.117571, -0.037169,
-0.271318, -0.117571, -0.037169,
-0.268734, -0.117571, -0.037169,
-0.266150, -0.117571, -0.037169,
-0.263566, -0.117571, -0.037169,
-0.260982, -0.117571, -0.037169,
-0.258398, -0.117571, -0.037169,
-0.255814, -0.117571, -0.037169,
-0.253230, -0.117571, -0.037169,
-0.250646, -0.117571, -0.037169,
-0.248062, -0.117571, -0.037169,
-0.245478, -0.117571, -0.037169,
-0.242894, -0.117571, 0.036913,
-0.240310, -0.117571, 0.036163,
-0.237726, -0.117571, 0.034758,
-0.235142, -0.117571, 0.031859,
-0.232558, -0.117571, 0.029168,
-0.229974, -0.117571, 0.027615,
-0.227390, -0.117571, 0.027453,
-0.224806, -0.117571, 0.027442,
-0.222222, -0.117571, 0.027321,
-0.219638, -0.117571, 0.026259,
-0.217054, -0.117571, 0.024944,
-0.214470, -0.117571, 0.024949,
-0.211886, -0.117571, 0.024887,
-0.209302, -0.117571, 0.024798,
-0.206718, -0.117571, 0.024827,
-0.204134, -0.117571, 0.024880,
-0.201550, -0.117571, 0.024722,
-0.198966, -0.117571, 0.024410,
-0.196382, -0.117571, 0.023115,
-0.193798, -0.117571, 0.021079,
-0.191214, -0.117571, 0.020408,
-0.188630, -0.117571, 0.020223,
-0.186047, -0.117571, 0.019358,
-0.183463, -0.117571, 0.016211,
-0.180879, -0.117571, 0.013182,
-0.178295, -0.117571, 0.016106,
-0.175711, -0.117571, 0.019188,
-0.173127, -0.117571, 0.019902,
-0.170543, -0.117571, 0.016672,
-0.167959, -0.117571, 0.015522,
-0.165375, -0.117571, 0.014923,
-0.162791, -0.117571, 0.014674,
-0.160207, -0.117571, 0.014801,
-0.157623, -0.117571, 0.014546,
-0.155039, -0.117571, 0.014750,
-0.152455, -0.117571, 0.014901,
-0.149871, -0.117571, 0.014833,
-0.147287, -0.117571, 0.014826,
-0.144703, -0.117571, 0.015551,
-0.142119, -0.117571, 0.023119,
-0.139535, -0.117571, 0.024307,
-0.136951, -0.117571, 0.030179,
-0.134367, -0.117571, 0.033675,
-0.131783, -0.117571, 0.032983,
-0.129199, -0.117571, 0.032457,
-0.126615, -0.117571, 0.031948,
-0.124031, -0.117571, 0.031604,
-0.121447, -0.117571, 0.030975,
-0.118863, -0.117571, 0.030473,
-0.116279, -0.117571, 0.029928,
-0.113695, -0.117571, 0.029398,
-0.111111, -0.117571, 0.028904,
-0.108527, -0.117571, 0.028350,
-0.105943, -0.117571, 0.027677,
-0.103359, -0.117571, 0.017430,
-0.100775, -0.117571, 0.015234,
-0.098191, -0.117571, 0.016173,
-0.095607, -0.117571, 0.016276,
-0.093023, -0.117571, 0.016559,
-0.090439, -0.117571, 0.016594,
-0.087855, -0.117571, 0.016757,
-0.085271, -0.117571, 0.017461,
-0.082687, -0.117571, 0.016806,
-0.080103, -0.117571, 0.017462,
-0.077519, -0.117571, 0.017109,
-0.074935, -0.117571, 0.016570,
-0.072351, -0.117571, 0.016707,
-0.069767, -0.117571, 0.016740,
-0.067183, -0.117571, 0.016717,
-0.064599, -0.117571, 0.016659,
-0.062016, -0.117571, 0.016256,
-0.059432, -0.117571, 0.016184,
-0.056848, -0.117571, 0.013440,
-0.054264, -0.117571, 0.014695,
-0.051680, -0.117571, 0.017890,
-0.049096, -0.117571, 0.017665,
-0.046512, -0.117571, 0.017618,
-0.043928, -0.117571, 0.019447,
-0.041344, -0.117571, 0.020123,
-0.038760, -0.117571, 0.020177,
-0.036176, -0.117571, 0.020062,
-0.033592, -0.117571, 0.020081,
-0.031008, -0.117571, 0.019997,
-0.028424, -0.117571, 0.020152,
-0.025840, -0.117571, 0.020214,
-0.023256, -0.117571, 0.014635,
-0.020672, -0.117571, 0.009123,
-0.018088, -0.117571, 0.008406,
-0.015504, -0.117571, 0.008620,
-0.012920, -0.117571, 0.008548,
-0.010336, -0.117571, 0.008618,
-0.007752, -0.117571, 0.008656,
-0.005168, -0.117571, 0.008669,
-0.002584, -0.117571, 0.008692,
0.000000, -0.117571, 0.008731,
0.002584, -0.117571, 0.008781,
0.005168, -0.117571, 0.008816,
0.007752, -0.117571, 0.010448,
0.010336, -0.117571, 0.010702,
0.012920, -0.117571, 0.009892,
0.015504, -0.117571, 0.010582,
0.018088, -0.117571, 0.010278,
0.020672, -0.117571, 0.014040,
0.023256, -0.117571, 0.021135,
0.025840, -0.117571, 0.021533,
0.028424, -0.117571, 0.022168,
0.031008, -0.117571, 0.022291,
0.033592, -0.117571, 0.021970,
0.036176, -0.117571, 0.022450,
0.038760, -0.117571, 0.025709,
0.041344, -0.117571, 0.030827,
0.043928, -0.117571, 0.036511,
0.046512, -0.117571, 0.036137,
0.049096, -0.117571, 0.032833,
0.051680, -0.117571, 0.027646,
0.054264, -0.117571, 0.018392,
0.056848, -0.117571, 0.008990,
0.059432, -0.117571, 0.008867,
0.062016, -0.117571, 0.008757,
0.064599, -0.117571, 0.008646,
0.067183, -0.117571, 0.008695,
0.069767, -0.117571, 0.010398,
0.072351, -0.117571, 0.012897,
0.074935, -0.117571, 0.013839,
0.077519, -0.117571, 0.013531,
0.080103, -0.117571, 0.013500,
0.082687, -0.117571, 0.013805,
0.085271, -0.117571, 0.011068,
0.087855, -0.117571, 0.008898,
0.090439, -0.117571, 0.008589,
0.093023, -0.117571, 0.008558,
0.095607, -0.117571, 0.008533,
0.098191, -0.117571, 0.008487,
0.100775, -0.117571, 0.008423,
0.103359, -0.117571, 0.008345,
0.105943, -0.117571, 0.008295,
0.108527, -0.117571, 0.008233,
0.111111, -0.117571, 0.008172,
0.113695, -0.117571, 0.008121,
0.116279, -0.117571, 0.008461,
0.118863, -0.117571, 0.009559,
0.121447, -0.117571, 0.010429,
0.124031, -0.117571, 0.010668,
0.126615, -0.117571, 0.009643,
0.129199, -0.117571, 0.005699,
0.131783, -0.117571, 0.005208,
0.134367, -0.117571, 0.004933,
0.136951, -0.117571, 0.004705,
0.139535, -0.117571, 0.004747,
0.142119, -0.117571, 0.004730,
0.144703, -0.117571, 0.004663,
0.147287, -0.117571, 0.004685,
0.149871, -0.117571, 0.006001,
0.152455, -0.117571, 0.013160,
0.155039, -0.117571, 0.014686,
0.157623, -0.117571, 0.016073,
0.160207, -0.117571, 0.017119,
0.162791, -0.117571, 0.016944,
0.165375, -0.117571, 0.016700,
0.167959, -0.117571, 0.018135,
0.170543, -0.117571, 0.019204,
0.173127, -0.117571, 0.019052,
0.175711, -0.117571, 0.018892,
0.178295, -0.117571, 0.019174,
0.180879, -0.117571, 0.019525,
0.183463, -0.117571, 0.019260,
0.186047, -0.117571, 0.013486,
0.188630, -0.117571, 0.010178,
0.191214, -0.117571, -0.037169,
0.193798, -0.117571, -0.037169,
0.196382, -0.117571, -0.037169,
0.198966, -0.117571, -0.037169,
0.201550, -0.117571, -0.037169,
0.204134, -0.117571, -0.037169,
0.206718, -0.117571, -0.037169,
0.209302, -0.117571, -0.037169,
0.211886, -0.117571, -0.037169,
0.214470, -0.117571, -0.037169,
0.217054, -0.117571, -0.037169,
0.219638, -0.117571, -0.037169,
0.222222, -0.117571, -0.037169,
0.224806, -0.117571, -0.037169,
0.227390, -0.117571, -0.037169,
0.229974, -0.117571, -0.037169,
0.232558, -0.117571, -0.037169,
0.235142, -0.117571, -0.037169,
0.237726, -0.117571, -0.037169,
0.240310, -0.117571, -0.037169,
0.242894, -0.117571, -0.037169,
0.245478, -0.117571, -0.037169,
0.248062, -0.117571, -0.037169,
0.250646, -0.117571, -0.037169,
0.253230, -0.117571, -0.037169,
0.255814, -0.117571, -0.037169,
0.258398, -0.117571, -0.037169,
0.260982, -0.117571, -0.037169,
0.263566, -0.117571, -0.037169,
0.266150, -0.117571, -0.037169,
0.268734, -0.117571, -0.037169,
0.271318, -0.117571, -0.037169,
0.273902, -0.117571, -0.037169,
0.276486, -0.117571, -0.037169,
-0.276486, -0.114987, -0.037169,
-0.273902, -0.114987, -0.037169,
-0.271318, -0.114987, -0.037169,
-0.268734, -0.114987, -0.037169,
-0.266150, -0.114987, -0.037169,
-0.263566, -0.114987, -0.037169,
-0.260982, -0.114987, -0.037169,
-0.258398, -0.114987, -0.037169,
-0.255814, -0.114987, -0.037169,
-0.253230, -0.114987, -0.037169,
-0.250646, -0.114987, -0.037169,
-0.248062, -0.114987, -0.037169,
-0.245478, -0.114987, -0.037169,
-0.242894, -0.114987, 0.035547,
-0.240310, -0.114987, 0.034793,
-0.237726, -0.114987, 0.033436,
-0.235142, -0.114987, 0.031965,
-0.232558, -0.114987, 0.028370,
-0.229974, -0.114987, 0.027785,
-0.227390, -0.114987, 0.027536,
-0.224806, -0.114987, 0.027487,
-0.222222, -0.114987, 0.027290,
-0.219638, -0.114987, 0.026480,
-0.217054, -0.114987, 0.025157,
-0.214470, -0.114987, 0.025119,
-0.211886, -0.114987, 0.025080,
-0.209302, -0.114987, 0.024990,
-0.206718, -0.114987, 0.024982,
-0.204134, -0.114987, 0.025074,
-0.201550, -0.114987, 0.024943,
-0.198966, -0.114987, 0.024667,
-0.196382, -0.114987, 0.023676,
-0.193798, -0.114987, 0.021638,
-0.191214, -0.114987, 0.020773,
-0.188630, -0.114987, 0.020235,
-0.186047, -0.114987, 0.014841,
-0.183463, -0.114987, 0.012015,
-0.180879, -0.114987, 0.012369,
-0.178295, -0.114987, 0.015021,
-0.175711, -0.114987, 0.018283,
-0.173127, -0.114987, 0.020148,
-0.170543, -0.114987, 0.017438,
-0.167959, -0.114987, 0.015745,
-0.165375, -0.114987, 0.015106,
-0.162791, -0.114987, 0.014713,
-0.160207, -0.114987, 0.014781,
-0.157623, -0.114987, 0.015043,
-0.155039, -0.114987, 0.014978,
-0.152455, -0.114987, 0.014800,
-0.149871, -0.114987, 0.014803,
-0.147287, -0.114987, 0.014822,
-0.144703, -0.114987, 0.014871,
-0.142119, -0.114987, 0.020645,
-0.139535, -0.114987, 0.024377,
-0.136951, -0.114987, 0.027120,
-0.134367, -0.114987, 0.033799,
-0.131783, -0.114987, 0.033299,
-0.129199, -0.114987, 0.032973,
-0.126615, -0.114987, 0.032199,
-0.124031, -0.114987, 0.031793,
-0.121447, -0.114987, 0.031137,
-0.118863, -0.114987, 0.030676,
-0.116279, -0.114987, 0.030171,
-0.113695, -0.114987, 0.029620,
-0.111111, -0.114987, 0.029083,
-0.108527, -0.114987, 0.028546,
-0.105943, -0.114987, 0.027989,
-0.103359, -0.114987, 0.022296,
-0.100775, -0.114987, 0.013989,
-0.098191, -0.114987, 0.016244,
-0.095607, -0.114987, 0.016452,
-0.093023, -0.114987, 0.016509,
-0.090439, -0.114987, 0.016512,
-0.087855, -0.114987, 0.018392,
-0.085271, -0.114987, 0.019675,
-0.082687, -0.114987, 0.017209,
-0.080103, -0.114987, 0.016536,
-0.077519, -0.114987, 0.016578,
-0.074935, -0.114987, 0.016745,
-0.072351, -0.114987, 0.016759,
-0.069767, -0.114987, 0.016740,
-0.067183, -0.114987, 0.016682,
-0.064599, -0.114987, 0.016644,
-0.062016, -0.114987, 0.016348,
-0.059432, -0.114987, 0.016186,
-0.056848, -0.114987, 0.015319,
-0.054264, -0.114987, 0.017394,
-0.051680, -0.114987, 0.017894,
-0.049096, -0.114987, 0.017967,
-0.046512, -0.114987, 0.018487,
-0.043928, -0.114987, 0.018977,
-0.041344, -0.114987, 0.019825,
-0.038760, -0.114987, 0.019992,
-0.036176, -0.114987, 0.019915,
-0.033592, -0.114987, 0.019933,
-0.031008, -0.114987, 0.019729,
-0.028424, -0.114987, 0.019961,
-0.025840, -0.114987, 0.020169,
-0.023256, -0.114987, 0.018565,
-0.020672, -0.114987, 0.010718,
-0.018088, -0.114987, 0.008419,
-0.015504, -0.114987, 0.008765,
-0.012920, -0.114987, 0.008619,
-0.010336, -0.114987, 0.008621,
-0.007752, -0.114987, 0.008674,
-0.005168, -0.114987, 0.008698,
-0.002584, -0.114987, 0.008718,
0.000000, -0.114987, 0.008739,
0.002584, -0.114987, 0.008776,
0.005168, -0.114987, 0.008787,
0.007752, -0.114987, 0.008935,
0.010336, -0.114987, 0.009189,
0.012920, -0.114987, 0.011320,
0.015504, -0.114987, 0.011323,
0.018088, -0.114987, 0.010004,
0.020672, -0.114987, 0.011325,
0.023256, -0.114987, 0.019762,
0.025840, -0.114987, 0.021073,
0.028424, -0.114987, 0.020593,
0.031008, -0.114987, 0.019913,
0.033592, -0.114987, 0.020071,
0.036176, -0.114987, 0.021118,
0.038760, -0.114987, 0.024035,
0.041344, -0.114987, 0.028806,
0.043928, -0.114987, 0.036282,
0.046512, -0.114987, 0.036166,
0.049096, -0.114987, 0.031246,
0.051680, -0.114987, 0.022822,
0.054264, -0.114987, 0.014413,
0.056848, -0.114987, 0.008994,
0.059432, -0.114987, 0.008830,
0.062016, -0.114987, 0.008718,
0.064599, -0.114987, 0.009075,
0.067183, -0.114987, 0.011631,
0.069767, -0.114987, 0.013436,
0.072351, -0.114987, 0.013552,
0.074935, -0.114987, 0.013933,
0.077519, -0.114987, 0.013567,
0.080103, -0.114987, 0.013824,
0.082687, -0.114987, 0.013691,
0.085271, -0.114987, 0.012540,
0.087855, -0.114987, 0.009094,
0.090439, -0.114987, 0.008634,
0.093023, -0.114987, 0.008606,
0.095607, -0.114987, 0.008550,
0.098191, -0.114987, 0.008506,
0.100775, -0.114987, 0.008454,
0.103359, -0.114987, 0.008393,
0.105943, -0.114987, 0.008329,
0.108527, -0.114987, 0.008256,
0.111111, -0.114987, 0.008182,
0.113695, -0.114987, 0.008118,
0.116279, -0.114987, 0.008102,
0.118863, -0.114987, 0.008131,
0.121447, -0.114987, 0.008528,
0.124031, -0.114987, 0.008652,
0.126615, -0.114987, 0.009054,
0.129199, -0.114987, 0.007298,
0.131783, -0.114987, 0.005527,
0.134367, -0.114987, 0.005061,
0.136951, -0.114987, 0.004738,
0.139535, -0.114987, 0.004741,
0.142119, -0.114987, 0.004750,
0.144703, -0.114987, 0.004675,
0.147287, -0.114987, 0.004651,
0.149871, -0.114987, 0.004990,
0.152455, -0.114987, 0.009809,
0.155039, -0.114987, 0.012570,
0.157623, -0.114987, 0.015569,
0.160207, -0.114987, 0.015895,
0.162791, -0.114987, 0.013591,
0.165375, -0.114987, 0.013278,
0.167959, -0.114987, 0.016372,
0.170543, -0.114987, 0.018910,
0.173127, -0.114987, 0.019264,
0.175711, -0.114987, 0.018923,
0.178295, -0.114987, 0.019032,
0.180879, -0.114987, 0.019385,
0.183463, -0.114987, 0.019119,
0.186047, -0.114987, 0.013158,
0.188630, -0.114987, 0.010164,
0.191214, -0.114987, 0.010742,
0.193798, -0.114987, 0.007305,
0.196382, -0.114987, 0.005623,
0.198966, -0.114987, 0.004709,
0.201550, -0.114987, -0.037169,
0.204134, -0.114987, -0.037169,
0.206718, -0.114987, -0.037169,
0.209302, -0.114987, -0.037169,
0.211886, -0.114987, -0.037169,
0.214470, -0.114987, -0.037169,
0.217054, -0.114987, -0.037169,
0.219638, -0.114987, -0.037169,
0.222222, -0.114987, -0.037169,
0.224806, -0.114987, -0.037169,
0.227390, -0.114987, -0.037169,
0.229974, -0.114987, -0.037169,
0.232558, -0.114987, -0.037169,
0.235142, -0.114987, -0.037169,
0.237726, -0.114987, -0.037169,
0.240310, -0.114987, -0.037169,
0.242894, -0.114987, -0.037169,
0.245478, -0.114987, -0.037169,
0.248062, -0.114987, -0.037169,
0.250646, -0.114987, -0.037169,
0.253230, -0.114987, -0.037169,
0.255814, -0.114987, -0.037169,
0.258398, -0.114987, -0.037169,
0.260982, -0.114987, -0.037169,
0.263566, -0.114987, -0.037169,
0.266150, -0.114987, -0.037169,
0.268734, -0.114987, -0.037169,
0.271318, -0.114987, -0.037169,
0.273902, -0.114987, -0.037169,
0.276486, -0.114987, -0.037169,
-0.276486, -0.112403, -0.037169,
-0.273902, -0.112403, -0.037169,
-0.271318, -0.112403, -0.037169,
-0.268734, -0.112403, -0.037169,
-0.266150, -0.112403, -0.037169,
-0.263566, -0.112403, -0.037169,
-0.260982, -0.112403, -0.037169,
-0.258398, -0.112403, -0.037169,
-0.255814, -0.112403, -0.037169,
-0.253230, -0.112403, -0.037169,
-0.250646, -0.112403, -0.037169,
-0.248062, -0.112403, -0.037169,
-0.245478, -0.112403, -0.037169,
-0.242894, -0.112403, -0.037169,
-0.240310, -0.112403, 0.033837,
-0.237726, -0.112403, 0.032963,
-0.235142, -0.112403, 0.032159,
-0.232558, -0.112403, 0.028513,
-0.229974, -0.112403, 0.027967,
-0.227390, -0.112403, 0.027525,
-0.224806, -0.112403, 0.027471,
-0.222222, -0.112403, 0.027372,
-0.219638, -0.112403, 0.026856,
-0.217054, -0.112403, 0.025367,
-0.214470, -0.112403, 0.025242,
-0.211886, -0.112403, 0.025249,
-0.209302, -0.112403, 0.025173,
-0.206718, -0.112403, 0.025130,
-0.204134, -0.112403, 0.025280,
-0.201550, -0.112403, 0.025179,
-0.198966, -0.112403, 0.024960,
-0.196382, -0.112403, 0.024133,
-0.193798, -0.112403, 0.022148,
-0.191214, -0.112403, 0.020926,
-0.188630, -0.112403, 0.019903,
-0.186047, -0.112403, 0.013055,
-0.183463, -0.112403, 0.012996,
-0.180879, -0.112403, 0.013991,
-0.178295, -0.112403, 0.013900,
-0.175711, -0.112403, 0.017180,
-0.173127, -0.112403, 0.019886,
-0.170543, -0.112403, 0.019007,
-0.167959, -0.112403, 0.016162,
-0.165375, -0.112403, 0.015381,
-0.162791, -0.112403, 0.014783,
-0.160207, -0.112403, 0.014707,
-0.157623, -0.112403, 0.014971,
-0.155039, -0.112403, 0.014960,
-0.152455, -0.112403, 0.014612,
-0.149871, -0.112403, 0.014781,
-0.147287, -0.112403, 0.014834,
-0.144703, -0.112403, 0.014824,
-0.142119, -0.112403, 0.017528,
-0.139535, -0.112403, 0.024238,
-0.136951, -0.112403, 0.025093,
-0.134367, -0.112403, 0.032902,
-0.131783, -0.112403, 0.034139,
-0.129199, -0.112403, 0.033748,
-0.126615, -0.112403, 0.032463,
-0.124031, -0.112403, 0.031809,
-0.121447, -0.112403, 0.031340,
-0.118863, -0.112403, 0.030875,
-0.116279, -0.112403, 0.030351,
-0.113695, -0.112403, 0.029770,
-0.111111, -0.112403, 0.029223,
-0.108527, -0.112403, 0.028715,
-0.105943, -0.112403, 0.028189,
-0.103359, -0.112403, 0.025853,
-0.100775, -0.112403, 0.013906,
-0.098191, -0.112403, 0.016287,
-0.095607, -0.112403, 0.016307,
-0.093023, -0.112403, 0.016325,
-0.090439, -0.112403, 0.016532,
-0.087855, -0.112403, 0.018569,
-0.085271, -0.112403, 0.019819,
-0.082687, -0.112403, 0.017325,
-0.080103, -0.112403, 0.016759,
-0.077519, -0.112403, 0.016780,
-0.074935, -0.112403, 0.016744,
-0.072351, -0.112403, 0.016716,
-0.069767, -0.112403, 0.016693,
-0.067183, -0.112403, 0.016638,
-0.064599, -0.112403, 0.016639,
-0.062016, -0.112403, 0.016720,
-0.059432, -0.112403, 0.017276,
-0.056848, -0.112403, 0.017821,
-0.054264, -0.112403, 0.017935,
-0.051680, -0.112403, 0.017897,
-0.049096, -0.112403, 0.018008,
-0.046512, -0.112403, 0.018343,
-0.043928, -0.112403, 0.018860,
-0.041344, -0.112403, 0.019696,
-0.038760, -0.112403, 0.019743,
-0.036176, -0.112403, 0.019789,
-0.033592, -0.112403, 0.019832,
-0.031008, -0.112403, 0.019716,
-0.028424, -0.112403, 0.019931,
